ENSG00000011114	10.717479247	10.727594117	11.0420670392	11.0613793561	10.7155545842	10.4280159911	10.9695227687	10.9628992925	10.9419075273	10.805216241	10.4461027781	10.9488564111	10.4929494164	10.8788467378	10.9013984513	10.7583176172	10.5369906524	10.7894483465	10.6259183249	10.7483921229	10.4729397557	11.1762716547	10.4970118406	10.6325675141	11.1448392828	10.6139715721	10.7583185409	10.3891590678	11.1358045208	10.5147920752	10.7240944545	10.8106505469	10.6733831195	10.7686610424	10.9576739365	10.6807288597	10.5533031231	10.7251527449	10.8206176779	10.161203329	10.4550738466	10.387580183	11.0838185345	10.8836326174	10.8567622446	10.4237564912	10.7174659283	10.8329402195	10.832231138	11.0971680521
ENSG00000011132	9.41809785749	9.3952995331	9.34562241417	9.25773606439	9.29339319741	9.80553679456	9.21545887755	9.252616257	9.54021979209	9.42299061208	9.29339074471	9.95638957846	9.05105132492	9.78066641833	9.40822061937	9.72560795372	9.3868116885	9.61143788086	8.95280811751	9.84475927413	9.84984007463	9.6436428246	9.51863120075	9.17655369374	9.61764172252	9.6452830039	9.35650570477	9.49147260832	9.85219093305	10.174395268	8.82357763585	8.745201552	9.07969845216	9.50890028835	9.22148769791	9.22307671095	9.43332108815	8.79773454732	9.38483548786	9.29950802548	9.57577335715	9.71231207363	9.08115954487	9.71954462555	9.4815343118	9.12040451943	9.29300961647	9.24795570499	9.52093585507	8.81474568242
ENSG00000011143	8.31372540147	9.33392397774	9.58896719689	8.59771310521	9.18898842916	9.61913952286	8.3751290758	8.84314203632	8.5211278372	9.45678762712	8.44441641769	8.47711767927	7.78391445533	9.15775785566	8.11217665952	9.10008385668	9.11744704883	9.25080578291	8.74966288473	6.79540241006	7.94493078492	6.00759209	9.34407837491	9.36040681631	8.85055554152	8.81584160906	7.88034223722	9.75290021997	7.40871549939	8.37090371751	7.58525803021	9.84476202866	9.56598141266	8.97412979665	8.14837194621	7.63970505264	9.37382012546	9.26299513647	8.06913562616	8.56935162016	8.52403910395	8.97858099192	9.37800844906	8.23412540694	9.01818315888	9.33652358519	8.54851807183	8.97369548155	8.91480123909	8.83465313965
ENSG00000011198	10.4358977475	10.1740347481	9.978703765	10.2249256737	9.60954319616	9.69656214699	9.25160925271	10.088275933	9.38978230229	9.09074688396	9.95835827748	9.66855493521	10.3415863081	9.99579628473	10.5112924313	9.7581964331	10.0619725362	10.0120642708	9.93643030882	10.860450623	10.892706341	11.3457701593	9.3868169287	9.84168838776	9.36396984284	10.1599696545	9.90144297429	9.62140970022	10.0478978478	10.7446930258	10.5614040772	9.07529739122	8.91612161199	9.86298534962	10.2149115225	10.6139643331	9.66929742939	10.6297655391	10.1265794058	10.7411905092	9.88096256498	9.51516736622	9.39293597079	10.1437239063	10.4864719858	10.0118863182	9.9690080499	10.5140993413	10.3694132194	10.5070362484
ENSG00000011201	9.08055101625	10.3433487618	9.78121599935	11.1057661304	11.8651408347	9.34484707155	9.24489914959	10.4561535231	11.7132507586	9.91502672242	9.96599013578	10.3528285788	10.1758069094	11.1936046492	10.6773969817	10.4629949455	10.8433452272	11.8114063363	11.0555163353	9.98687425081	9.3296383592	10.6374995685	10.7153826612	11.2313147255	11.3492803775	9.92627394753	9.44006667304	9.07124134211	8.95999892329	9.04824116594	11.4183318316	11.768514431	10.0039119462	11.4769720791	10.2032123331	10.5724447165	9.79541296473	11.6468193614	10.7033179219	9.36946869946	11.9135511657	10.8085304217	10.0824451279	11.2413606023	9.60613893037	10.4337725305	10.8902009524	8.69360426046	9.48556927825	11.3467464961
ENSG00000011243	11.4745210253	11.8363675538	11.9009943431	11.8747557045	11.9687672984	12.3231428162	12.2353570147	11.4638726098	11.5950723211	12.089858421	12.045865554	12.2306992167	12.3073307832	12.0348905138	12.0011040774	12.5861641463	11.5730232492	11.8468150951	12.4326208426	12.2238642315	11.769925821	11.948735298	12.4261828515	11.9575013274	11.9554263036	11.3479168435	11.9577574748	12.4478346601	12.2028966084	12.2696581728	11.8846126575	11.6472704449	12.3359587026	11.6336640196	12.1651440139	11.765924845	12.0118302817	12.1354006112	11.6821269538	11.5056628943	12.3244807608	12.0040590793	12.0969603954	12.0802747317	12.4806382558	12.5557516691	11.602261899	12.3963172393	11.6783468786	11.2624068961
ENSG00000011258	9.74869590936	10.5673417065	9.7156089273	10.5226811758	10.1144975877	10.2092697803	10.7763625377	10.1606816076	10.1235687844	10.1541605003	10.5094799285	9.97132084406	9.93192002908	10.2041038606	9.47632557103	10.3255940065	9.81501681707	10.05112426	10.6591788179	10.1290803263	9.8766543127	10.0236588175	10.2513449326	10.1954554611	9.95064587712	9.67263926669	10.1712129285	10.229213249	10.8276523833	10.144092746	10.2655977009	10.41745546	10.4722604761	9.95159089313	10.7157298026	9.55630987542	10.0044406784	9.52951107786	10.1945586217	9.80796706181	10.5893258518	10.1469002597	10.8756465338	10.0452522121	9.78977906216	10.152586332	9.8926904531	11.0832650751	9.85363310699	10.3182448132
ENSG00000011260	11.0271790362	9.79393691954	9.62292257062	10.2819744994	10.0236512932	10.1375445915	9.67806140973	10.1815824497	10.2758621196	9.97779132622	9.67655053116	9.80039235294	10.1680679325	10.6980947154	10.2020021347	10.4162210748	10.6346897615	10.1612035277	9.67077278849	10.2602805516	10.590551117	10.7211424938	10.5163673494	9.88983128482	9.80533797331	10.6661887511	10.0014802153	9.81790270562	10.0972749776	10.6185523535	10.0085374934	9.62889513216	9.86851001595	10.4689056264	9.86406295114	10.1061958828	10.079448079	10.064263393	10.3847625619	10.3594186051	9.81900171394	10.041759705	9.38172558617	10.1590858386	10.2293938709	10.0291841932	10.8914345256	9.94491955522	10.3080406272	10.3057230652
ENSG00000011275	11.4367316105	11.111993867	11.1601496693	11.3792598056	11.4109771601	11.3705981125	11.2204060184	11.1911685176	11.5957247892	11.4691672354	11.2947073188	11.1267842996	11.2707470758	11.4555575497	11.3939995253	11.8176238085	11.2616313746	11.3043275156	11.5611351661	11.3868449205	11.0289855061	11.5691971719	11.1753684345	11.1874458989	11.5518604723	11.4345206634	11.7859352425	11.3864432717	11.1527678334	11.3022032571	11.2247497854	11.2466569928	11.2220857275	11.2860622467	11.2574627251	10.9772696769	11.9361144833	10.7071952107	11.3377727072	11.2816412796	12.0766669973	11.535263468	11.1505609154	11.6301911914	10.7545906142	11.6729905255	11.2371904294	11.1317777773	11.4277531558	11.0690748098
ENSG00000011295	11.2082988005	11.2322507053	11.111993867	11.1649206225	11.2098435897	10.6015056635	10.960377397	10.9262665412	11.177969556	10.890027582	10.6847328434	10.8694719016	10.9045785995	11.2705648908	11.2847214088	11.0661322846	11.2763005479	10.8435231136	10.9689812898	11.1820527439	11.2728570698	11.3072196259	11.5670815568	10.8541209577	10.9677445748	11.2563362451	10.8428249437	10.857297205	11.0311538694	10.8043484293	11.0496752005	11.0128330129	11.2694470116	11.2774470019	10.8964080445	11.0038259611	10.8113489537	11.1440887148	11.059352071	11.2404171849	11.2818242338	11.2409782797	10.7943417118	11.2396689294	10.6088726045	11.1136553889	11.1048538791	11.1182741276	10.7355978319	11.3578607959
ENSG00000011304	13.9681090177	13.4467346782	13.4177275394	13.5415729303	13.3911955018	13.8099079065	13.5859535851	13.1086110384	13.6662118415	13.7311411203	13.213637625	13.3999505243	13.2255006134	13.8476893708	13.7084070624	13.6066512053	13.4123997582	13.4557944565	13.2033794818	13.4894229932	13.3082889189	13.474363282	13.2442084279	13.5514822926	13.7016065706	13.6066512053	14.0561221265	13.6815628376	13.4141848055	14.0592233373	13.1887236997	13.2225324788	13.6045898581	13.756867911	13.3808004624	13.4052763941	13.4950532709	13.3253565743	13.523919646	13.6510624959	13.1657502331	13.8222966535	13.6274735051	13.8603240052	13.6180539954	13.4706008664	13.6815628376	13.1901721654	13.212156215	13.3401771242
ENSG00000011332	5.33756369159	4.3152237331	5.88064128614	4.14676533085	3.70371948145	4.27854110172	3.94775799269	3.02517066418	4.47489279737	5.94757215521	5.08131083881	2.94102380907	3.74802362336	3.35053343845	7.27762376892	4.03798995416	4.7315431543	3.75324837945	3.18876574872	8.11749517196	5.94337680306	8.48338547787	5.0397018049	3.24874812564	5.22061556635	2.80722362998	4.19812110566	1.86001147346	4.45458941085	1.64521016384	6.03975089922	4.23512058308	4.46330150611	4.26356071664	5.46726997357	5.34159962695	5.32647770187	4.83552792789	3.49318763666	5.35956293443	4.96012098878	5.24982273977	2.08810434337	2.12970433508	5.86290886494	4.78775216171	1.62240024778	4.22126216603	2.20087303525	5.47557583168
ENSG00000011347	7.49323821852	8.67143516548	6.95864991023	7.65806853423	7.3029800469	6.67615784795	8.70327889071	9.1327513146	9.2603487164	6.50099751929	8.65073050814	7.55602893254	9.67170229151	9.54881788934	7.54297740988	8.73519525332	9.90358405791	7.18802709321	7.91697268698	8.04643082964	7.5899739112	7.20831179833	8.08890241411	7.16960914236	8.14738797996	10.439948169	7.05610687115	6.48405237331	8.31521614279	7.51298370215	8.73701777482	8.9112308793	8.72614061865	9.23926589981	8.07984122943	8.03043883904	8.42225498881	8.88552755393	7.40394721174	8.38847126619	8.18566952118	7.41700839461	7.59693206258	8.78170969102	7.52219855809	6.97664937725	10.5643873651	8.58512154565	10.0245498068	9.07971018312
ENSG00000011376	9.5927544164	9.20494644632	8.72253753469	9.15714132515	9.34289901803	9.3704684268	8.90692669708	9.32350453296	9.56108561825	9.64030180872	9.39801485241	9.27567484699	9.29531140004	9.36099747633	9.04425292643	9.25059943543	9.82737461285	9.62310260361	9.38095629237	8.01884907972	9.14558366718	8.45230771229	9.16667289006	9.45776236105	9.52150525045	9.97833818389	9.53508186772	9.36060166048	8.85762178333	9.63654467505	9.11391251893	9.52092514834	8.40030393122	9.51365534716	9.30731998189	9.05083226237	9.37937963897	9.03667454924	9.09344646829	9.5238192316	9.13024873197	9.42395769863	9.19400243934	9.59217629734	9.08992320786	9.03560248029	9.86298850158	8.59657092748	9.36535378963	9.25517061553
ENSG00000011405	12.2760935926	12.2919814112	12.5882200052	12.9598423901	12.1600777092	12.4903602813	12.690434668	12.9697177136	12.6370095382	11.9269283935	12.3831097711	12.4250773594	12.726186362	12.6882182678	12.01999049	11.5489161925	12.4200688449	11.7601276054	11.9425447256	12.1436066334	12.5350540112	12.607389375	12.4772191917	11.7545616812	11.3840156829	12.1307103822	12.479864525	12.4040959246	12.8276644984	12.930070879	12.4218720013	12.579593688	12.4858795199	12.3205203533	12.7122894939	12.4358701173	12.1272430509	12.1864532395	12.394205616	11.7708661214	11.9585490683	11.6774258114	12.4998494711	12.1477013279	12.8255636598	11.7202955068	12.2056695438	12.5009984563	12.3511367541	12.6828783954
ENSG00000011422	12.5690805165	12.0032538915	12.2884178444	11.4363229501	10.2364370908	12.4843701016	11.6005211569	10.3273635839	10.0705469755	11.0415230117	11.3872411062	11.5129328454	11.8231158574	10.088275933	13.3518599739	10.8898488031	11.0389835613	11.1994617673	11.4061483193	13.1544497314	13.060913815	12.4726979397	10.8877177327	11.6091649476	11.5160232616	11.5653962267	11.7564226433	12.1538491108	11.7407012052	12.6699234074	11.6712165948	10.8156434562	10.9003364832	10.9866455934	12.1080978111	13.060913815	11.5264789864	13.0815580321	11.6443990779	13.021895638	9.87773534314	11.2487333856	11.5075289597	11.8962677937	12.6819744628	12.3977606895	11.5615743067	11.120835737	10.711732988	11.01102108
ENSG00000011426	6.46853328613	5.49773243757	5.27918988044	5.80992821065	5.9614961153	5.45005367187	7.61261586033	6.77506710066	4.87811848725	10.8857398551	6.17167865397	6.63268882783	7.0167867372	7.18425260231	6.35785639528	6.61430273313	6.56753643781	5.39569949878	6.62649990691	6.60928742122	5.51633630542	7.04524273864	4.74678003265	10.5831826881	7.43552787486	8.04588307284	6.93773492884	6.66465033499	6.81005366556	6.2643289352	6.66382295213	9.06437712736	5.11237069139	5.78143007654	8.7324753583	7.77174952361	7.32190287653	6.2145772526	5.93717103293	10.0509435997	5.06421374483	7.57559121804	5.84926780482	6.30069561285	5.93255037222	7.51239938362	7.29350887921	8.63698525753	7.94624277275	6.07848767423
ENSG00000011451	12.0186332728	10.9842717682	11.593991359	11.3954084381	11.671883573	11.6939740007	11.6519182063	11.5417437663	11.7737289183	11.788306841	11.8140194346	11.6930900537	11.4926381798	11.5337895931	11.8732612905	11.7267392549	11.668099207	11.5802388097	11.3584349026	11.4977878535	11.5548012352	11.64156479	11.2664067242	11.5909676999	11.6971408268	11.7985444091	12.0494357896	11.8073483964	11.4365272803	12.1219994997	11.4614424002	11.496981706	11.3389581986	11.7340703088	11.659213781	11.5843159941	11.5476454373	11.5451025829	11.6450549657	11.8575221911	11.5046253906	11.7496889548	11.4901606442	11.9541406922	11.8409697985	11.3709835036	11.8312925932	11.4133620992	11.6955476459	11.3890172508
ENSG00000011454	11.168285253	11.4527112774	11.2339511092	11.9706178577	11.727418515	11.3137525803	11.1902440812	11.7105251984	11.6349859449	11.2765002075	11.3479219473	11.4233231473	11.6196680101	11.8848635122	11.4339277442	11.6969116147	11.8794366305	11.911016354	11.6758786769	11.1781542697	11.3278683114	11.8546011553	11.6229687548	11.7582620944	11.5849547205	11.6924156339	11.4800620825	11.2879755124	11.2724651686	11.2119027409	11.4905762028	11.8507050757	11.4718609481	11.8090289144	11.5044168532	11.3537809978	11.7935384739	11.4812784339	11.3298188747	11.1684714218	11.5920530283	11.5206289601	11.3020085806	11.5823817728	11.6723332351	11.5239846822	11.410777877	11.8974856673	12.0788856602	11.8243110973
ENSG00000011465	15.6066702452	16.8381707408	17.8603025872	15.5921427284	15.7262383003	16.4228433586	18.1319033848	15.8827001596	15.8276287585	16.5232138888	18.4765003322	17.6313833669	15.9414053717	15.5649829748	15.8102737454	15.4036832992	15.7589045681	15.6207663895	17.2903468938	16.0253016381	17.4447921129	16.6323134286	15.380688542	16.5232138888	17.2903468938	14.5344937425	17.2903468938	16.0931360946	16.9328706111	13.9154614995	16.594128956	15.6948447393	17.73994431	14.7980246652	15.7933303134	16.5232138888	18.4765003322	16.2439289138	15.1702300201	16.2721415822	16.7513908286	15.8827001596	17.5341244751	16.3298835835	16.7513908286	17.0395200481	15.7422695285	16.594128956	17.2903468938	15.2951399454
ENSG00000011478	8.69990248309	8.1570707233	9.09758934975	8.64109704414	8.74740700074	8.94326353302	9.53565510828	8.42371723466	8.77156770965	8.81940953955	8.53170666028	9.11913979394	9.44237920578	8.87162510765	9.65073175281	9.2188435785	8.77997950389	8.39470731323	9.25438596754	9.88708410437	8.83666709178	9.18310659466	8.74452628516	8.46457218764	8.86434665959	8.92545172709	8.98475510723	9.83405883896	9.25080026119	9.75692154832	9.43214825287	8.31323925077	9.25080578291	9.23441784853	9.37322793766	9.62292257062	8.95133985361	9.35922447344	8.72007654132	9.47398942157	8.50511825572	8.40510833384	7.97539122052	8.81340274136	9.29594158956	9.22744014605	9.1058829977	8.99455524439	8.87858898988	8.45797752538
ENSG00000011485	11.2534969416	10.9290983738	10.6087014262	11.1579414389	11.4121749747	11.0902425139	10.5359367491	11.384616102	11.6039856931	11.4996499096	11.3251377256	10.9945927636	11.2034231945	11.3735463606	10.84632793	11.6863419116	11.5118885514	11.132874241	11.0845514343	10.9144070421	10.7908371733	10.7369960004	11.3565116943	11.4816954124	11.1973573936	11.5256403902	11.2009903775	11.2995020369	10.7626385758	11.4181300224	11.0315269627	11.6506079523	10.994232434	11.6772067732	11.0787379185	10.8251866069	11.5909676999	10.9902588031	11.1032380795	11.4543320793	11.4311499826	11.4523011264	11.1788925809	11.4135652014	10.9220017947	11.0674138088	11.3440219857	11.1820538969	11.7039461744	11.3563201197
ENSG00000011523	7.29379042979	7.13147340293	7.75596031097	7.71459486868	7.05337057397	8.37718753597	8.17613484974	6.92414914976	7.04289700928	6.9396393771	8.54666132083	7.94233592715	7.98707243265	7.12465741499	7.91644078128	6.79761628516	7.08222737646	6.96891007306	7.8154434808	8.34757276627	7.80286534074	7.79093252435	6.51090626297	6.95320664069	7.047418893	7.05064485752	8.10686458592	8.11701044056	7.15719974965	7.78856542878	8.4405476759	7.47407303214	8.33007958072	6.83055257175	7.70020888665	8.30981740996	7.86325255644	8.79105236583	7.390434286	7.82660547604	7.7255037075	6.66829094381	7.2444818058	7.41214407319	8.4097762746	7.72737248798	6.64871174483	7.66865240024	7.55634342824	7.49078335179
ENSG00000011566	10.7438304237	11.4117766957	11.3041329713	11.486060227	10.9686305726	10.9767148923	11.2143313372	11.0615648163	11.3346871121	10.7036731303	10.9953033457	10.8763669866	10.9911611699	11.0031039196	11.0249625271	10.4875389589	11.1286435095	10.7644397312	10.8118727254	11.0979169427	11.3440219857	11.328453966	10.996045311	10.5928258023	10.8156508166	10.6436118553	10.6944104095	10.6742487537	11.3655047406	11.2589843927	10.9573028576	11.1369189607	11.0909707636	11.1184604673	11.1226657337	10.9370483648	10.7303832957	11.1396762038	10.9538909683	10.329450159	11.2968137149	11.3469421293	11.2175253822	10.473627989	11.1584952797	10.9338583257	10.7220227235	11.0189757008	10.9637916654	11.0927738147
ENSG00000011590	4.69768689843	5.80887623599	8.43956763869	5.28927476378	4.73950188882	5.88285807579	8.21304687843	5.67404082743	5.26365012471	4.87374164596	7.4325440904	6.98289741015	6.88916261404	2.35482803438	7.90125683893	5.11797317981	4.0653979661	4.06084467588	7.77915909293	7.49424299007	7.7273578522	5.8470947199	5.25134297912	4.32471918942	6.69475059922	4.55660170171	7.00781782359	7.27201363542	6.5323927112	5.2815806513	6.84416328453	4.39101852259	8.18063418055	5.31035978023	6.55225684638	7.24426291132	5.53818631048	6.04929911333	6.10786498784	6.34268756583	5.80962350483	6.80465352201	3.42580072059	6.9169341258	5.00551853522	6.32759699997	4.37438117965	6.56669186854	4.29747821092	4.73958030578
ENSG00000011600	12.653752738	11.7885475488	11.1641880724	12.3264649008	12.7095631563	12.493345696	11.8740035923	12.1006890443	12.0313599014	12.6301441538	11.7812639739	11.9054774088	12.3555736669	11.8648911706	12.7243230641	13.3319395489	12.4814037108	12.9403103019	13.428509754	12.7755705289	11.6190127163	12.1541390815	12.7610368155	12.5898915815	12.5493324206	12.7187143147	12.1992265675	12.123447411	11.4702085589	11.2690616695	13.1503413494	12.305354531	11.8233508107	11.8683198276	12.1729282048	12.2232327484	12.5923588974	12.2456668415	12.833861993	12.43766973	12.2415827302	12.2359703444	11.4514942879	12.7853235853	12.2522419243	12.863286687	12.8113844946	12.2381567946	12.0978195143	11.7942588207
ENSG00000011638	8.59195267149	10.5042629593	10.2064360013	9.48764490691	10.0342903044	10.1547000811	10.3022053006	9.74625789712	9.17757913551	9.66300573522	10.5719216147	10.7489273951	10.3396438797	9.56445554834	9.29475268414	9.92737932645	9.3838630983	9.43136165181	10.3986722347	10.0428008905	10.700878903	10.0259874794	9.50108343747	10.2490600887	10.638551037	9.51725571421	9.90358405791	9.86478595479	10.0502196128	9.6811822642	10.5559626729	10.2712795933	10.6644384015	9.41789228478	10.0785610806	10.2890292849	10.6355949823	10.3949618621	9.21823671662	9.02417375014	10.7178144882	9.12165084822	10.3999120139	9.55649244951	10.5571739542	9.95267553228	8.97520880645	10.2689872196	10.9419075273	9.75691724347
ENSG00000011677	0.0640704474154	0.0134286262893	0.914415165643	0.0380969092534	0.0466657489453	0.0596151207269	0.0258683309187	0.053636566272	0.0750831275737	0.0188305837736	0.0350338017543	0.077677337651	1.62292036234	0.0836970059542	0.0666138581888	0.0344878679949	2.17096518459	1.11368231444	0.0100521864005	0.172471148196	0.111579913977	0.142067069453	0.0397884945449	0.141963835674	0.0389299621045	0.0460810384382	1.53724907517	0.0526793250423	0.103022590374	1.64521016384	0.0734275764918	0.519988282771	0.0202845217878	3.60225795406	0.0486594293519	1.4891941681	0.0109712323504	0.0562362013001	0.0173383402148	0.0423915295736	0.0909020032425	0.0105987773343	0.0198420467179	0.0419310610427	0.160514406171	0.016998316886	0.093191742129	0.0121351591991	0.0527851368643	0.0716678440129
ENSG00000012048	7.41268700931	7.75302554735	7.13362966624	7.73269069451	7.88919547703	7.43336121757	7.0905660844	8.24064686097	7.49378514098	9.21544685252	7.01949705122	7.45250842132	7.13778984548	7.98479076217	7.11108899562	7.5392162961	7.75729852999	7.99865282943	7.85804953054	5.73116076784	7.83962414435	5.03814592773	7.73513262469	9.24897172583	8.12173271882	8.2513002475	6.53628487381	6.27802101097	7.65967758691	6.78352034154	7.02350156274	8.6681041216	7.41241348435	7.51897031717	7.70020888665	7.48667510681	7.42641125224	6.1739359627	7.70467370342	8.90584812324	7.26854972862	8.28057471143	7.84639121633	7.67925751206	6.61753875987	7.58449231109	7.89678037663	7.85107150565	8.02634977647	7.94285664032
ENSG00000012061	11.416529211	10.117189789	10.8502179962	10.1975782771	10.4643754146	10.2832255644	10.5773058123	10.1722630461	10.7709234825	10.6537919025	10.3842321744	10.4466244869	10.3632793776	10.6609417192	11.8006741172	10.6146883201	10.6309913482	10.2898932864	10.5359367491	11.4041418912	10.9666728914	10.8916173609	10.4002693947	10.2399442399	10.5300233607	10.7600669116	10.73612545	11.770630161	9.79909772874	12.1211294484	10.37010745	10.3972517762	10.4911855985	11.1149554089	10.4754158656	10.950288249	10.6224413143	10.7274184767	10.891081851	10.9639777472	10.6873669151	10.6719621091	10.4729397557	10.8027383031	10.5837110387	10.3229534389	10.6581550623	10.1545203624	10.5446811279	9.82245528327
ENSG00000012124	8.94733275496	10.5793902847	8.48104345159	8.20055455617	8.28694195057	8.83443596169	9.3531228362	8.63449552092	8.70395121118	8.6009916723	8.82936787254	8.79840672479	8.51421889953	8.02835930794	8.40722679585	10.4580755458	9.81624578784	9.43932797116	9.12700690388	7.2390709619	7.99634666161	7.76865438928	9.17493913197	9.18594629536	9.3663378338	9.45453481974	8.81250844213	8.23663431727	8.09446515532	7.90717045494	8.94710541163	8.24434277093	8.57545251802	8.9802905312	8.94880360386	7.20149647905	9.83969887618	7.56890749338	8.18493385438	9.86638185843	7.74161341076	8.83132096698	10.5082699708	9.88221468102	6.99078706524	9.67824328471	9.31691835739	9.09552732271	8.66261739497	7.86990853722
ENSG00000012171	12.3699436296	13.2359475391	13.0802459808	12.76582961	13.1039735933	12.0607729734	12.4948616174	12.3678827061	13.0621839903	12.8287132536	12.7682581735	13.5190242518	12.9843763041	12.7562402182	13.2404714564	11.8250549457	11.7168990059	13.07374641	13.3155407409	13.3010831342	13.0595887056	13.0595887056	13.545492053	12.3423320241	12.9425885728	12.3419852973	12.3423320241	12.9210299975	12.5366706167	12.6779257314	13.2571620118	12.4888715406	13.4230872131	12.818491938	12.8890130119	13.13919595	12.1389463455	13.9709800156	12.8174599263	12.8879357064	13.5278727327	12.9820686025	12.9403103019	12.1571091033	12.2441106894	12.8302694808	12.4175697087	11.4163288924	12.2493997367	12.3893333231
ENSG00000012174	9.22046999696	9.29435605758	9.03538437331	9.58367139332	9.09824456828	8.82161055981	9.06771177321	9.6343012087	9.32905473291	8.73792626691	9.60860798696	8.74899776408	9.4080217107	9.43429347945	8.48454768364	8.56414839193	9.81161201124	8.92223618853	9.27839134801	7.95508947594	9.28717607019	8.14035982072	9.10504213722	8.90670950041	8.8160667017	9.59765399889	9.75492134657	8.86543667958	8.43981738958	9.2633942475	9.23380033339	9.41346855258	8.94176761667	9.59159397841	9.01395297073	8.86896475535	9.56276804717	8.35070288547	8.99947199001	9.50508773942	9.3952995331	8.69990709817	9.29281419813	9.41268388034	8.76819411854	8.75327691113	9.46102501593	9.5037414167	9.77209971467	9.73703210871
ENSG00000012211	8.35547889317	7.98678617468	9.07422600933	7.97640910369	8.11421851004	9.28339939495	8.94219056994	8.1162255187	8.17934594105	7.87413194118	8.18010278659	9.10962578899	8.73906093919	8.3849098903	8.33105309741	8.25301174058	8.31471834246	8.00451897564	8.24286885295	9.65921329109	8.94964556004	9.6045940929	7.83296237289	7.68543892675	8.30017550346	8.68040875283	9.06604045456	9.43585882907	9.7381262091	9.56276414574	8.93849294124	7.06744592399	8.73091465151	8.44707024117	9.06562904172	9.22307671095	8.13045600031	9.17493913197	8.32516671219	8.08315145678	7.23773562982	7.86326761326	8.39280615977	8.55738059045	9.70747778699	8.48974290897	8.41814278751	7.56341656522	8.25776691534	8.06461505066
ENSG00000012223	8.52542275987	8.44248405409	11.718015085	9.15219355745	8.74201377698	11.6572398266	10.5962975857	11.8572790396	8.0507876239	9.92036188254	9.60860798696	10.8583478062	11.4403796244	10.5680309318	11.359219811	9.20171727498	10.3944324925	10.2439520177	9.14909519339	10.7827988975	10.6420458328	11.7706316996	9.31306756633	9.14848893211	8.77738872925	11.7480457815	11.0588004432	12.4537115808	9.93280307456	9.57254234919	11.8893023795	13.4894229932	7.88659513472	8.88086581617	12.0499824023	14.4461800249	10.1864700443	11.5476454373	10.5217886625	10.9964145673	7.26854972862	9.47823104787	10.6127251705	11.7450547767	11.7628905559	12.5767375724	9.1546559778	10.4337687084	9.51744926004	10.6181978223
ENSG00000012232	10.7544114957	10.6290784562	10.9987217014	11.1465197895	11.173518267	11.275133545	10.9675710621	11.1037833966	11.256530654	10.629251299	11.3100902767	11.1548269097	11.2791415252	10.9266220277	10.6847336806	10.7786474406	10.929637828	10.9862771051	10.7577907254	10.551881703	10.930839467	10.6099345193	10.5163673494	10.6069615089	11.0147997194	10.8083599543	11.2879800552	10.9524495369	11.0104846532	11.1898826764	11.0391660982	11.1382115894	10.7190361905	11.0906067617	11.223240687	10.7637141054	10.958032346	11.114950708	10.8834593763	10.9280377001	11.1896978156	10.5376783805	10.6873669151	11.3549347185	11.4311499826	10.5818091592	11.0005667023	10.6404692791	11.1738859594	11.0200642484
ENSG00000012504	2.85826508982	4.58913789986	0.914415165643	2.80817688011	2.17542484332	2.47272952628	3.34185971609	0.053636566272	3.34772175778	0.0188305837736	3.96270523399	3.96846651148	2.97881093988	1.56660844826	0.0666138581888	1.25626708009	0.0500852327624	3.58981999639	3.72640056598	1.98601197132	2.51438514615	4.32259514499	3.26544425243	0.697024756569	4.67443548163	2.80722362998	1.53724907517	2.70686051554	5.28950951871	0.0975805804742	2.87120702268	0.00380616189814	3.63314459445	0.051114901032	0.0486594293519	0.0609948109727	3.80248410668	3.12182360127	0.0173383402148	3.12238977171	2.48844502781	3.46569052009	4.77300574959	0.0419310610427	0.160514406171	4.58993764411	0.093191742129	0.0121351591991	6.67451634691	3.53944667458
ENSG00000012660	13.118718304	12.1433155526	13.4799362361	12.5009984563	11.9191042511	12.5237191356	12.8696395108	12.4258112195	12.3467066526	12.2748029101	12.1380565833	12.639580907	12.638743793	12.195253116	13.4017239238	12.5202195462	12.9667816631	11.7402453462	12.0037899113	13.4267189688	12.6309905316	13.398202944	12.0651783287	12.0123814357	11.9368833093	12.9581197895	13.0750303623	13.3106877649	12.8515700906	13.0634500335	13.0305568902	12.6263297561	12.4911125407	12.5326944436	12.769720835	13.2004352577	12.2004397787	13.0449546529	12.6361368687	13.1544497314	11.9880877825	12.5075302476	11.3465506124	11.8233508107	13.228479868	12.4983280441	12.6593787592	11.9320293633	12.5319028	12.833861993
ENSG00000012779	13.1558588077	11.8502210914	11.5905348913	12.685988126	13.4159916439	13.5514822926	13.4017239238	12.6417392805	13.0011224012	12.8411725525	13.3418179395	12.6082433857	12.9255541021	12.9903401269	12.5829151954	14.074463415	13.3671949425	13.5942763716	15.0129768825	12.5094543377	12.691341222	11.4353073688	13.523919646	12.7947325258	11.4267576286	13.1405879733	13.6445785867	13.1489347824	12.1000977684	12.479864525	13.7544872717	12.8205054718	13.3335949475	12.6263297561	14.200267982	12.5965196297	13.7927034713	11.5000570936	13.5356898776	12.3528370193	13.7927034713	12.6593787592	12.5175011047	13.2725826171	11.8762437624	14.3481956641	13.6949060054	13.0854514672	11.7322539579	12.607389375
